kaltura_id,d2l_name,module,lesson,youtube_id,length,short-name,name,due-date,expire-date
1_7gca56k0,3-2 TI-84 Examples,3,2,ZNCDNCTNeH8,36:38,3.2_84,3-2 TI-84 Examples,10/6/2024,10/10/2024
1_36kclms2,3-2 StatsCalc Examples,3,2,aQuGJ0LqIE4,22:57,3.2_SC,3-2 StatsCalc Examples,10/6/2024,10/10/2024
1_11tnh1fx,3-3 Lecture,3,3,0iQc7O0y4XM,18:07,3.3L,3-3 Lecture,10/20/2024,10/31/2024
1_emsjm3rv,3-4 Lecture,3,4,IsTxAgB5hWI,35:38,3.4L,3-4 Lecture,10/20/2024,10/31/2024
1_a35gcc5q,3-4 TI-83 Examples,3,4,zxfa_oQdmpQ,27:29,3.4_83,3-4 TI-83 Examples,10/20/2024,10/31/2024
1_0yr7b3dm,3-4 TI-84 Examples,3,4,e9sSlLtLu3c,27:21,3.4_84,3-4 TI-84 Examples,10/20/2024,10/31/2024
1_tqfcnauk,3-4 StatsCalc Examples,3,4,QHvCxnxzDDc,24:29,3.4_SC,3-4 StatsCalc Examples,10/20/2024,10/31/2024
1_v6yp236o,3-5 Lecture,3,5,wSyYVdjxi3Q,26:21,3.5L,3-5 Lecture,10/27/2024,10/31/2024
1_msxdy37s,3-5 TI-83 Examples,3,5,CjSK3qYw58A,13:54,3.5_83,3-5 TI-83 Examples,10/27/2024,10/31/2024
1_3vxm4w2r,3-5 TI-84 Examples,3,5,YJceXzztOR8,12:36,3.5_84,3-5 TI-84 Examples,10/27/2024,10/31/2024
1_z95je9ee,3-5 StatsCalc Examples,3,5,qtUAiY6ghZI,11:24,3.5_SC,3-5 StatsCalc Examples,10/27/2024,10/31/2024
1_rvbm5gvl,3-6 Lecture,3,6,8sO-6j355Nw,12:11,3.6L,3-6 Lecture,10/27/2024,10/31/2024
1_glf1bix5,3-6 TI-83 Examples,3,6,DwnLK_gbHuI,15:43,3.6_83,3-6 TI-83 Examples,10/27/2024,10/31/2024
1_7cikqyjz,3-6 TI-84 Examples,3,6,DNQOjVkixqI,13:34,3.6_84,3-6 TI-84 Examples,10/27/2024,10/31/2024
1_uubaixex,3-6 StatsCalc Examples,3,6,GICcf3OX_b8,15:53,3.6_SC,3-6 StatsCalc Examples,10/27/2024,10/31/2024
1_ldl9ipbt,4-1 Lecture,4,1,n0e6ziqSYPs,21:51,4.1L,4-1 Lecture,11/10/2024,11/26/2024
1_zk7jdhgk,4-1 TI-83 Examples,4,1,u0CZLH7-YmI,19:31,4.1_83,4-1 TI-83 Examples,11/10/2024,11/26/2024
1_3n29bud2,4-1 TI-84 Examples,4,1,fbix0eXcp10,21:05,4.1_84,4-1 TI-84 Examples,11/10/2024,11/26/2024
1_58pba6g1,4-1 StatsCalc Examples,4,1,ManJE6S5J4U,19:04,4.1_SC,4-1 StatsCalc Examples,11/10/2024,11/26/2024
1_c79nnwci,4-2 Lecture,4,2,AREGeM7u2Lo,22:10,4.2L,4-2 Lecture,11/10/2024,11/26/2024
1_dn06kzeb,4-2 TI-83 Examples,4,2,HrIV9bekxz8,8:23,4.2_83,4-2 TI-83 Examples,11/10/2024,11/26/2024
1_e5h67ode,4-2 TI-84 Examples,4,2,Z0FFdH0PyBI,8:46,4.2_84,4-2 TI-84 Examples,11/10/2024,11/26/2024
1_mja4c4ub,4-2 StatsCalc Examples,4,2,ZG3CbzpPqlc,11:08,4.2_SC,4-2 StatsCalc Examples,11/10/2024,11/26/2024
1_4xfqwpup,4-3 Lecture,4,3,OFZZyfwCvus,31:54,4.3L,4-3 Lecture,11/17/2024,11/26/2024
1_nkx56qnk,4-4 TI-83 Examples,4,4,cJJSj4WatcI,22:24,4.4_83,4-4 TI-83 Examples,11/17/2024,11/26/2024
1_xoiplnhg,4-4 TI-84 Examples,4,4,fKDnSBwEZhk,25:02,4.4_84,4-4 TI-84 Examples,11/17/2024,11/26/2024
1_wxsemyh9,4-4 StatsCalc Examples,4,4,5d8SrlzUFrY,22:04,4.4_SC,4-4 StatsCalc Examples,11/17/2024,11/26/2024
1_4lsis1rr,4-5 TI-83 Examples,4,5,CBTb9D3rB1k,26:03,4.5_83,4-5 TI-83 Examples,11/24/2024,11/26/2024
1_so4w4qb2,4-5 TI-84 Examples,4,5,Z3E89ljbUSU,29:54,4.5_84,4-5 TI-84 Examples,11/24/2024,11/26/2024
1_edcvfyrm,4-5 StatsCalc Examples,4,5,eKrx_rMA7RQ,28:50,4.5_SC,4-5 StatsCalc Examples,11/24/2024,11/26/2024
1_evhmzeyi,4-6 Lecture,4,6,esTjJz12H0g,27:52,4.6L,4-6 Lecture,11/24/2024,11/26/2024
1_21g8919e,4-6 TI-83 Examples,4,6,RmDGpa4hWIU,20:32,4.6_83,4-6 TI-83 Examples,11/24/2024,11/26/2024
1_2ywqx0my,4-6 TI-84 Examples,4,6,R33KtcvhUBQ,17:39,4.6_84,4-6 TI-84 Examples,11/24/2024,11/26/2024
1_17esgfy9,4-6 StatsCalc Examples,4,6,j5VAE_EUq6g,14:16,4.6_SC,4-6 StatsCalc Examples,11/24/2024,11/26/2024
